# Latitude, Longitude, 00:1F:1F:89:85:A0, 00:1F:1F:89:80:28, 00:1F:1F:89:85:50, 68:7F:74:11:39:96, 68:7F:74:11:38:AC, 68:7F:74:11:3A:B3, 68:7F:74:11:39:F0, 00:3A:98:21:84:71, 00:3A:98:21:84:70
12.23438, 8.605209, -40, -66, -62, -64, -64, -52, -42, -55, -54
12.23438, 8.605209, -37, -65, -60, -59, -63, -57, -40, -58, -57
12.23438, 8.605209, -32, -68, -59, -55, -60, -57, -40, -56, -56
12.23438, 8.605209, -32, -68, -59, -55, -60, -57, -40, -56, -56
12.23438, 8.605209, -29, -67, -61, -56, -62, -58, -40, -57, -56
12.23438, 8.605209, -29, -68, -64, -56, -63, -58, -40, -58, -58
12.23438, 8.605209, -30, -65, -63, -56, -66, -57, -40, -58, -57
12.23438, 8.605209, -30, -65, -63, -56, -66, -57, -40, -58, -57
13.493223, 10.574107, -17, -71, -66, -67, -66, -61, -40, -58, -58
13.493223, 10.574107, -16, -69, -66, -65, -66, -60, -40, -60, -59
13.493223, 10.574107, -20, -65, -65, -66, -66, -55, -48, -57, -63
13.493223, 10.574107, -20, -65, -65, -66, -66, -55, -48, -57, -63
13.493223, 10.574107, -18, -71, -68, -63, -66, -58, -47, -68, -69
13.493223, 10.574107, -23, -66, -68, -69, -64, -59, -49, -56, -56
13.493223, 10.574107, -23, -66, -68, -69, -64, -59, -49, -56, -56
13.493223, 10.574107, -17, -76, -66, -64, -64, -61, -44, -64, -63
13.493223, 10.574107, -19, -68, -64, -68, -67, -58, -40, -67, -67
13.493223, 10.574107, -19, -68, -69, -68, -65, -58, -42, -67, -65
13.493223, 10.574107, -19, -68, -69, -68, -65, -58, -42, -67, -65
13.493223, 10.574107, -18, -68, -65, -70, -66, -59, -39, -95, -64
13.493223, 10.574107, -17, -68, -66, -66, -67, -58, -43, -56, -57
13.493223, 10.574107, -17, -68, -66, -66, -67, -58, -43, -56, -57
13.493223, 10.574107, -23, -66, -63, -67, -64, -60, -45, -53, -54
13.493223, 10.574107, -24, -64, -62, -61, -64, -60, -48, -58, -58
13.493223, 10.574107, -21, -73, -65, -70, -64, -58, -48, -59, -60
13.493223, 10.574107, -21, -73, -65, -70, -64, -58, -48, -59, -60
13.493223, 10.574107, -18, -72, -66, -65, -64, -57, -49, -62, -62
13.493223, 10.574107, -19, -67, -66, -67, -66, -58, -40, -60, -62
12.155702, 12.234598, -27, -67, -67, -57, -72, -64, -45, -58, -58
12.155702, 12.234598, -21, -64, -68, -46, -67, -69, -42, -58, -57
12.155702, 12.234598, -21, -65, -63, -55, -74, -67, -46, -53, -58
12.155702, 12.234598, -24, -66, -68, -54, -67, -60, -49, -57, -57
12.155702, 12.234598, -24, -66, -68, -54, -67, -60, -49, -57, -57
12.155702, 12.234598, -22, -68, -59, -51, -70, -57, -45, -56, -55
12.155702, 12.234598, -25, -73, -65, -55, -69, -57, -46, -55, -54
12.155702, 12.234598, -25, -73, -65, -55, -69, -57, -46, -55, -54
12.155702, 12.234598, -26, -70, -63, -56, -71, -60, -45, -58, -59
12.155702, 12.234598, -25, -70, -63, -56, -68, -60, -44, -58, -58
12.155702, 12.234598, -26, -69, -66, -55, -70, -59, -45, -51, -58
12.155702, 12.234598, -26, -69, -66, -55, -70, -59, -45, -51, -58
12.155702, 12.234598, -21, -67, -62, -55, -70, -57, -44, -59, -58
12.155702, 12.234598, -21, -66, -60, -54, -68, -58, -44, -58, -56
12.155702, 12.234598, -21, -67, -61, -56, -68, -59, -44, -59, -58
12.155702, 12.234598, -21, -67, -61, -56, -68, -59, -44, -59, -58
12.155702, 12.234598, -24, -67, -62, -56, -68, -59, -45, -59, -49
12.155702, 12.234598, -22, -65, -60, -55, -69, -59, -45, -61, -59
12.155702, 12.234598, -22, -65, -60, -55, -69, -59, -45, -61, -59
12.155702, 12.234598, -21, -65, -61, -58, -70, -59, -45, -60, -60
11.604959, 10.342638, -35, -69, -59, -52, -67, -57, -40, -62, -62
11.604959, 10.342638, -35, -69, -59, -52, -67, -57, -40, -62, -62
11.604959, 10.342638, -36, -67, -63, -50, -64, -56, -40, -65, -95
11.604959, 10.342638, -44, -65, -65, -51, -69, -59, -32, -60, -60
11.604959, 10.342638, -44, -65, -65, -51, -69, -59, -32, -60, -60
11.604959, 10.342638, -40, -63, -66, -49, -67, -59, -35, -61, -63
11.604959, 10.342638, -33, -70, -51, -49, -71, -61, -35, -62, -61
11.604959, 10.342638, -33, -71, -65, -52, -69, -64, -35, -61, -62
11.604959, 10.342638, -33, -71, -65, -52, -69, -64, -35, -61, -62
11.604959, 10.342638, -34, -75, -64, -52, -69, -62, -33, -61, -61
11.604959, 10.342638, -31, -66, -61, -53, -66, -59, -34, -57, -56
11.604959, 10.342638, -42, -65, -63, -55, -68, -61, -40, -64, -60
11.604959, 10.342638, -42, -65, -63, -55, -68, -61, -40, -64, -60
11.604959, 10.342638, -35, -68, -68, -49, -69, -58, -40, -64, -66
11.604959, 10.342638, -35, -68, -73, -52, -69, -56, -40, -65, -65
11.604959, 10.342638, -35, -68, -73, -52, -69, -56, -40, -65, -65
11.604959, 10.342638, -38, -67, -63, -50, -69, -55, -40, -61, -63
11.604959, 10.342638, -36, -70, -63, -52, -71, -55, -32, -57, -56
11.604959, 10.342638, -37, -67, -61, -56, -66, -55, -40, -61, -58
11.604959, 10.342638, -37, -67, -61, -56, -66, -55, -40, -61, -58
15.184793, 7.019158, -53, -58, -48, -45, -56, -46, -58, -40, -40
15.184793, 7.019158, -50, -60, -60, -48, -57, -43, -53, -42, -42
15.184793, 7.019158, -52, -54, -47, -49, -56, -42, -61, -42, -42
15.184793, 7.019158, -55, -52, -47, -45, -55, -42, -52, -43, -40
15.184793, 7.019158, -55, -52, -47, -45, -55, -42, -52, -43, -40
15.184793, 7.019158, -57, -53, -55, -43, -56, -40, -53, -44, -44
15.184793, 7.019158, -50, -54, -59, -42, -59, -40, -54, -43, -42
15.184793, 7.019158, -53, -52, -52, -43, -57, -40, -52, -44, -44
15.184793, 7.019158, -53, -52, -52, -43, -57, -40, -52, -44, -44
15.184793, 7.019158, -60, -52, -48, -44, -54, -44, -51, -42, -40
15.184793, 7.019158, -51, -54, -45, -44, -57, -42, -54, -42, -41
15.184793, 7.019158, -51, -54, -45, -44, -57, -42, -54, -42, -41
15.184793, 7.019158, -51, -55, -47, -46, -54, -44, -56, -44, -47
15.184793, 7.019158, -55, -54, -46, -46, -59, -46, -55, -47, -42
15.184793, 7.019158, -57, -53, -46, -45, -61, -48, -57, -43, -40
15.184793, 7.019158, -57, -53, -46, -45, -61, -48, -57, -43, -40
15.184793, 7.019158, -55, -53, -51, -45, -64, -43, -50, -41, -40
15.184793, 7.019158, -53, -53, -51, -48, -66, -45, -51, -46, -44
15.184793, 7.019158, -53, -53, -51, -48, -66, -45, -51, -46, -44
15.184793, 7.019158, -54, -53, -48, -48, -65, -47, -56, -46, -43
17.505785, 6.815509, -53, -53, -49, -44, -55, -32, -56, -41, -37
17.505785, 6.815509, -57, -54, -47, -51, -59, -43, -58, -45, -40
17.505785, 6.815509, -51, -52, -50, -48, -62, -34, -53, -43, -42
17.505785, 6.815509, -51, -52, -50, -48, -62, -34, -53, -43, -42
17.505785, 6.815509, -62, -50, -53, -44, -53, -37, -57, -37, -39
17.505785, 6.815509, -57, -45, -49, -41, -53, -29, -57, -35, -39
17.505785, 6.815509, -58, -46, -49, -41, -53, -29, -60, -45, -42
17.505785, 6.815509, -58, -46, -49, -41, -53, -29, -60, -45, -42
17.505785, 6.815509, -57, -51, -51, -42, -54, -30, -55, -51, -35
17.505785, 6.815509, -57, -58, -53, -44, -57, -34, -51, -47, -40
17.505785, 6.815509, -57, -58, -53, -44, -57, -34, -51, -47, -40
17.505785, 6.815509, -67, -47, -52, -44, -55, -31, -52, -39, -38
17.505785, 6.815509, -60, -46, -52, -43, -57, -30, -54, -40, -35
17.505785, 6.815509, -53, -50, -52, -44, -55, -30, -54, -41, -41
17.505785, 6.815509, -53, -50, -52, -44, -55, -30, -54, -41, -41
17.505785, 6.815509, -63, -51, -51, -43, -61, -34, -53, -44, -40
17.505785, 6.815509, -65, -59, -50, -44, -63, -32, -56, -43, -40
17.505785, 6.815509, -65, -59, -50, -44, -63, -32, -56, -43, -40
17.505785, 6.815509, -59, -41, -49, -42, -60, -29, -51, -41, -49
17.505785, 6.815509, -65, -46, -49, -42, -55, -36, -51, -38, -40
19.905455, 7.006118, -63, -57, -56, -54, -59, -32, -56, -45, -48
19.905455, 7.006118, -63, -57, -56, -54, -59, -32, -56, -45, -48
19.905455, 7.006118, -65, -49, -56, -56, -63, -36, -55, -45, -48
19.905455, 7.006118, -61, -51, -58, -46, -59, -30, -63, -53, -49
19.905455, 7.006118, -64, -43, -56, -43, -65, -27, -64, -42, -50
19.905455, 7.006118, -64, -43, -56, -43, -65, -27, -64, -42, -50
19.905455, 7.006118, -66, -57, -95, -46, -55, -28, -62, -42, -41
19.905455, 7.006118, -68, -56, -54, -49, -55, -28, -60, -38, -40
19.905455, 7.006118, -68, -51, -51, -48, -48, -27, -62, -37, -42
19.905455, 7.006118, -68, -51, -51, -48, -48, -27, -62, -37, -42
19.905455, 7.006118, -67, -57, -53, -49, -56, -28, -61, -41, -38
19.905455, 7.006118, -67, -54, -53, -48, -56, -37, -63, -52, -50
19.905455, 7.006118, -67, -54, -53, -48, -56, -37, -63, -52, -50
19.905455, 7.006118, -60, -56, -63, -47, -55, -30, -60, -44, -43
19.905455, 7.006118, -60, -55, -55, -49, -54, -27, -59, -39, -39
19.905455, 7.006118, -60, -55, -55, -49, -54, -27, -59, -39, -39
19.905455, 7.006118, -54, -52, -63, -45, -64, -35, -58, -47, -42
19.905455, 7.006118, -63, -64, -65, -46, -64, -34, -58, -47, -48
19.905455, 7.006118, -58, -54, -56, -45, -62, -30, -59, -43, -40
19.905455, 7.006118, -58, -54, -56, -45, -62, -30, -59, -43, -40
19.984132, 8.149878, -65, -67, -63, -55, -67, -21, -65, -48, -50
19.984132, 8.149878, -65, -67, -63, -55, -67, -21, -65, -48, -50
19.984132, 8.149878, -69, -67, -63, -61, -68, -19, -66, -52, -51
19.984132, 8.149878, -69, -67, -62, -57, -67, -31, -64, -50, -51
19.984132, 8.149878, -68, -68, -58, -54, -66, -17, -67, -61, -51
19.984132, 8.149878, -68, -68, -58, -54, -66, -17, -67, -61, -51
19.984132, 8.149878, -68, -72, -60, -50, -65, -26, -68, -60, -65
19.984132, 8.149878, -68, -76, -60, -54, -66, -31, -67, -60, -62
19.984132, 8.149878, -68, -76, -60, -54, -66, -31, -67, -60, -62
19.984132, 8.149878, -66, -67, -63, -53, -64, -26, -67, -51, -65
19.984132, 8.149878, -67, -66, -56, -54, -66, -22, -65, -60, -65
19.984132, 8.149878, -66, -65, -56, -55, -65, -20, -65, -59, -57
19.984132, 8.149878, -66, -65, -56, -55, -65, -20, -65, -59, -57
19.984132, 8.149878, -68, -78, -62, -54, -64, -27, -67, -51, -35
19.984132, 8.149878, -68, -72, -59, -53, -65, -26, -68, -57, -55
19.984132, 8.149878, -68, -72, -59, -53, -65, -26, -68, -57, -55
19.984132, 8.149878, -73, -67, -68, -63, -64, -32, -67, -51, -54
19.984132, 8.149878, -69, -66, -70, -58, -64, -29, -67, -42, -95
19.984132, 8.149878, -70, -65, -65, -56, -63, -31, -68, -50, -95
19.984132, 8.149878, -70, -65, -65, -56, -63, -31, -68, -50, -95
19.944793, 9.925125, -54, -72, -69, -57, -67, -30, -69, -60, -61
19.944793, 9.925125, -57, -71, -95, -58, -69, -29, -69, -58, -59
19.944793, 9.925125, -55, -72, -71, -57, -69, -28, -69, -63, -35
19.944793, 9.925125, -55, -72, -71, -57, -69, -28, -69, -63, -35
19.944793, 9.925125, -53, -95, -65, -52, -72, -29, -68, -56, -50
19.944793, 9.925125, -58, -71, -66, -48, -69, -27, -67, -56, -59
19.944793, 9.925125, -56, -71, -65, -52, -75, -34, -68, -60, -61
19.944793, 9.925125, -56, -71, -65, -52, -75, -34, -68, -60, -61
19.944793, 9.925125, -55, -73, -65, -50, -69, -31, -67, -55, -95
19.944793, 9.925125, -57, -69, -68, -51, -73, -36, -67, -66, -65
19.944793, 9.925125, -56, -77, -65, -51, -69, -35, -66, -67, -61
19.944793, 9.925125, -56, -77, -65, -51, -69, -35, -66, -67, -61
19.944793, 9.925125, -54, -70, -65, -51, -69, -33, -65, -63, -59
19.944793, 9.925125, -55, -69, -66, -49, -70, -28, -65, -57, -49
19.944793, 9.925125, -55, -69, -66, -49, -70, -28, -65, -57, -49
19.944793, 9.925125, -55, -71, -65, -50, -70, -29, -64, -95, -63
19.944793, 9.925125, -55, -73, -65, -51, -69, -32, -65, -95, -50
19.944793, 9.925125, -55, -70, -65, -50, -70, -32, -66, -95, -60
19.944793, 9.925125, -55, -70, -65, -50, -70, -32, -66, -95, -60
19.944793, 9.925125, -56, -78, -65, -51, -70, -33, -65, -62, -60
18.135207, 9.338411, -65, -62, -68, -52, -71, -24, -68, -54, -42
18.135207, 9.338411, -60, -63, -67, -52, -72, -26, -73, -52, -55
18.135207, 9.338411, -65, -65, -69, -50, -67, -27, -67, -56, -52
18.135207, 9.338411, -65, -65, -69, -50, -67, -27, -67, -56, -52
18.135207, 9.338411, -69, -63, -66, -52, -68, -26, -66, -51, -60
18.135207, 9.338411, -60, -65, -68, -52, -65, -28, -66, -68, -60
18.135207, 9.338411, -60, -65, -68, -52, -65, -28, -66, -68, -60
18.135207, 9.338411, -65, -69, -70, -52, -68, -31, -65, -61, -61
18.135207, 9.338411, -69, -69, -69, -54, -67, -35, -65, -62, -59
18.135207, 9.338411, -66, -66, -69, -48, -64, -28, -64, -57, -49
18.135207, 9.338411, -66, -66, -69, -48, -64, -28, -64, -57, -49
18.135207, 9.338411, -66, -65, -69, -54, -66, -28, -63, -56, -66
18.135207, 9.338411, -59, -64, -63, -52, -74, -25, -70, -52, -60
18.135207, 9.338411, -59, -64, -63, -52, -74, -25, -70, -52, -60
18.135207, 9.338411, -64, -65, -63, -54, -74, -25, -68, -64, -64
18.135207, 9.338411, -62, -66, -61, -54, -79, -26, -68, -60, -55
18.135207, 9.338411, -62, -66, -61, -54, -79, -26, -68, -60, -55
18.135207, 9.338411, -61, -64, -58, -55, -79, -25, -66, -56, -45
18.135207, 9.338411, -61, -67, -59, -51, -69, -29, -68, -54, -48
18.135207, 9.338411, -60, -67, -59, -58, -69, -27, -68, -49, -44
16.955041, 8.749958, -55, -74, -70, -60, -71, -49, -53, -50, -48
16.955041, 8.749958, -62, -74, -70, -58, -70, -46, -57, -53, -53
16.955041, 8.749958, -62, -74, -70, -58, -70, -46, -57, -53, -53
16.955041, 8.749958, -53, -69, -85, -60, -73, -45, -53, -64, -64
16.955041, 8.749958, -54, -69, -68, -60, -69, -51, -59, -54, -55
16.955041, 8.749958, -54, -69, -68, -60, -69, -51, -59, -54, -55
16.955041, 8.749958, -52, -70, -73, -56, -69, -44, -56, -60, -61
16.955041, 8.749958, -52, -69, -68, -57, -70, -41, -55, -58, -56
16.955041, 8.749958, -52, -75, -70, -59, -72, -48, -61, -53, -52
16.955041, 8.749958, -52, -75, -70, -59, -72, -48, -61, -53, -52
16.955041, 8.749958, -51, -73, -70, -59, -71, -53, -63, -54, -57
16.955041, 8.749958, -52, -70, -71, -61, -73, -49, -59, -51, -54
16.955041, 8.749958, -52, -71, -71, -59, -71, -49, -60, -55, -48
16.955041, 8.749958, -52, -71, -71, -59, -71, -49, -60, -55, -48
16.955041, 8.749958, -52, -70, -70, -60, -73, -53, -61, -55, -56
16.955041, 8.749958, -53, -72, -67, -60, -71, -48, -58, -55, -55
16.955041, 8.749958, -54, -73, -73, -57, -73, -49, -56, -54, -45
16.955041, 8.749958, -54, -73, -73, -57, -73, -49, -56, -54, -45
16.955041, 8.749958, -54, -74, -69, -58, -72, -50, -55, -95, -51
16.955041, 8.749958, -55, -81, -70, -57, -74, -51, -58, -58, -60
15.184793, 8.715401, -54, -67, -70, -57, -69, -42, -59, -63, -63
15.184793, 8.715401, -53, -68, -69, -55, -84, -40, -63, -62, -57
15.184793, 8.715401, -53, -68, -69, -55, -84, -40, -63, -62, -57
15.184793, 8.715401, -59, -71, -68, -60, -70, -40, -64, -62, -62
15.184793, 8.715401, -59, -68, -69, -60, -70, -40, -65, -62, -66
15.184793, 8.715401, -65, -67, -67, -59, -69, -40, -62, -64, -59
15.184793, 8.715401, -65, -67, -67, -59, -69, -40, -62, -64, -59
15.184793, 8.715401, -62, -69, -70, -57, -69, -37, -60, -69, -70
15.184793, 8.715401, -52, -69, -70, -57, -71, -35, -63, -64, -65
15.184793, 8.715401, -52, -69, -70, -57, -71, -35, -63, -64, -65
15.184793, 8.715401, -55, -69, -70, -60, -70, -34, -62, -64, -60
15.184793, 8.715401, -58, -68, -71, -59, -71, -36, -62, -65, -63
15.184793, 8.715401, -58, -68, -71, -59, -71, -36, -62, -65, -63
15.184793, 8.715401, -56, -68, -71, -57, -71, -37, -63, -63, -61
15.184793, 8.715401, -57, -69, -69, -57, -70, -35, -65, -62, -58
15.184793, 8.715401, -54, -68, -70, -56, -74, -41, -56, -65, -66
15.184793, 8.715401, -54, -68, -70, -56, -74, -41, -56, -65, -66
15.184793, 8.715401, -56, -66, -71, -58, -73, -36, -59, -63, -63
15.184793, 8.715401, -55, -65, -71, -54, -72, -40, -61, -67, -67
15.184793, 8.715401, -55, -65, -71, -54, -72, -40, -61, -67, -67
